50e867691a899,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408105,
50e8676923db9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408105,
50e8678f30b43,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408143,
50e8678f3ac27,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408143,
50e867aaa54c4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408170,
50e867aaaf2cf,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408170,
50e867c596811,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408197,
50e8684a2d72d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408330,
50e868561eb63,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408342,
50e8686470b44,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408356,
50e868825e944,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408386,
50e8688d6a639,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408397,
50e868d21ce5f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408466,
50e86918a497c,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408536,
50e86918abb3b,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408536,
50e869c5e1236,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408709,
50e869caef871,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408714,
50e869cb02d25,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408715,
50e869dc952a6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408732,
50e869fb722ce,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408763,
50e86a5cb4aa0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408860,
50e86a6287ffd,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408866,
50e86a628ff3f,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408866,
50e86abd0ec7f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357408957,
50e86ac191323,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357408961,
50e86b007e256,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357409024,
50e86b051ee2c,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357409029,
50e86b064e7ce,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357409030,
50e86b0b00931,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357409035,
50e86b15e72d7,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357409045,
50e86b1856795,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357409048,
50e86b1c787ff,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357409052,
50e86b213ad2a,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357409057,
50e86b2679579,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2/lesson/1,1357409062,
50e86b2f07ded,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357409071,
50e86b6a67753,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357409130,
50e86b746d825,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357409140,
50e86b7d9a202,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357409149,
50e86b7ef0aa9,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357409150,
50e87906ab36e,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357412614,
50e87910567bc,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357412624,
50e87912a33e3,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357412626,
50e87916f27b5,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357412630,
50e879ab12fe3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357412779,
50e87c593b608,::1,GET,http://localhost/CloudPod/web/app_dev.php//classroom/view_resources/,1357413465,
50e87c59442cf,::1,GET,http://localhost/CloudPod/web/app_dev.php//classroom/view_resources/,1357413465,
50e87c5d204c0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357413469,
50e87c6321411,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413475,
50e87c6329e32,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413475,
50e87c8522ea0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357413509,
50e87c8bbaa5f,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413515,
50e87c8bc45f5,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413515,
50e87cb0011ee,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413552,
50e87d0d22399,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357413645,
50e87dbcd4b54,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357413820,
50e87dbcddcb3,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357413820,
50e87dd515723,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357413845,
50e87e4740de8,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357413959,
50e87f1d7aa6a,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357414173,
50e87f331ec4b,::1,POST,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357414195,
50e87f39c5111,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357414201,
50e87f6a4eff3,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357414250,
50e87f6fba268,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357414255,
50e87f6fc1e87,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/,1357414255,
50e88365c719e,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/2,1357415269,
50e88365cde10,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/2,1357415269,
50e8836f09322,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357415279,
50e883791ae45,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357415289,
50e8837923d4f,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357415289,
50e8838f147c5,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357415311,
50e883a845a50,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357415336,
50e883ad62f33,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357415341,
50e883baab819,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357415354,
50e883c5042c7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357415365,
50e883c98e394,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357415369,
50e88b3f8aa10,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417279,
50e88b3f94180,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417279,
50e88b8a31be7,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417354,
50e88b8a3c819,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417354,
50e88bb641cf4,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417398,
50e88bb64c7bd,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417398,
50e88bd1c618a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417425,
50e88bd1d0da6,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417425,
50e88be33ca94,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417443,
50e88d06273ca,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417734,
50e88def92981,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/resource/1,1357417967,
50e88df87f1ad,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357417976,
50e88e0a5e9f9,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/resource/1,1357417994,
50e88e1bea316,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/resource/1,1357418011,
50e88e78c65a3,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357418104,
50e88e7d31dd9,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357418109,
50e88e7e6aec8,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357418110,
50e88e8250d9e,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357418114,
50e88e903f2e6,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357418128,
50e88e92a9649,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357418130,
50e88e9696b52,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357418134,
50e88e9b8723b,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357418139,
50e88f2a6e5aa,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357418282,
50e88f2f38fa1,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418287,
50e88f2f41f54,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418287,
50e88f6e9eac8,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418350,
50e88f6ea9020,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418350,
50e8902889372,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418536,
50e89028927db,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418536,
50e890bf60db5,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357418687,
50e890d08dfe0,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357418704,
50e890e5c16c6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357418725,
50e890f6867b0,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357418742,
50e890fb45271,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357418747,
50e8910073e9a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418752,
50e891007ce3e,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418752,
50e89120bcf05,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357418784,
50e8912858967,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357418792,
50e89129967d3,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357418793,
50e8912f8a7d5,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357418799,
50e8913830f9f,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357418808,
50e8913ac4ebb,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357418810,
50e8913f2136f,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357418815,
50e89143e0890,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357418819,
50e89149222af,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357418825,
50e8915520c11,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357418837,
50e89159877df,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357418841,
50e8915b1040d,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357418843,
50e891de7059c,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357418974,
50e891eae3652,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357418986,
50e891ed7e852,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357418989,
50e891f1ad231,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357418993,
50e891f69913d,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357418998,
50e891f6a1f7c,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357418998,
50e8922594115,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357419045,
50e8922e22ad4,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357419054,
50e8923354448,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357419059,
50e892538e381,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357419091,
50e8925805024,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357419096,
50e892593c61f,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357419097,
50e8925dd36d1,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357419101,
50e8926565168,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357419109,
50e89267d6cc0,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357419111,
50e8926c93a4e,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357419116,
50e892716c5dc,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357419121,
50e89276a089f,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357419126,
50e89281983ee,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/resource/1,1357419137,
50e892ab95012,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357419179,
50e8ec8048a1b,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357442176,
50e8ec8c0c4cf,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357442188,
50e8ec8ebd1a3,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357442190,
50e8ecaa22191,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357442218,
50e8ecc8b81af,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357442248,
50e8ed5cdd909,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442396,
50e8ed63f353d,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442403,
50e8ed6bc32b2,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357442411,
50e8ed71daddd,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357442417,
50e8ed7777a2e,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442423,
50e8ed7e36a16,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357442430,
50e8ed85ebaf4,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442437,
50e8ed8603aa6,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442438,
50e8ee24ba98a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442596,
50e8ee2c9aec6,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442604,
50e8ee425ce54,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442626,
50e8ee4f4d2c3,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357442639,
50e8ee5579d36,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357442645,
50e8ee5a29915,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357442650,
50e8ee5e7043c,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442654,
50e8ee6bd6a1a,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357442667,
50e8ee7d7420a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442685,
50e8eea6ab7ed,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442726,
50e8eeb19206b,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442737,
50e8eebec0f08,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357442750,
50e8f0c1aadcd,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357443265,
50e8f0c1b2c5b,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357443265,
50e8f733ba7b2,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357444915,
50e8f749f322b,::1,GET,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357444937,
50e8f78110ea2,::1,POST,http://localhost/CloudPod/web/app_dev.php/upload_resource,1357444993,
50e8f78816e09,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357445000,
50e8f7b1f389a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445041,
50e8f7d0111d8,::1,GET,http://localhost/CloudPod/web/app_dev.php/download/resource/2,1357445072,
50e8f85c74d8a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445212,
50e8f86d273b9,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445229,
50e8f87a25cef,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445242,
50e8f89b976fe,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445275,
50e8f8b6506fd,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445302,
50e8f8c945e41,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357445321,
50e907b1d300c,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/profile/admmin,1357449137,
50e907b1d8c85,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/profile/admmin,1357449137,
50e907b28e0d4,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/profile/admin,1357449138,
50e907b2932f2,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/profile/admin,1357449138,
50e907bb15607,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357449147,
50e907beefd79,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357449150,
50e907c06ceb9,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357449152,
50e907c3bf0a3,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357449155,
50e907c8c7570,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357449160,
50e907c8cdab0,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357449160,
50e90901aa088,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357449473,
50e90f83bb179,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357451139,
50e90f9282c18,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357451154,
50e90f9519a66,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357451157,
50e90f9dda494,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357451165,
50e90faa7d1cf,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357451178,
50e910082aac5,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357451272,
50e9102f5a285,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357451311,
50e9103878d28,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357451320,
50e9103cb10f1,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357451324,
50e91398311c1,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/view_resources/,1357452184,
50e913a90a583,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357452201,
50e913d241d51,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452242,
50e913d24a5c4,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452242,
50e9142919cfa,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452329,
50e9142921a33,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452329,
50e9144adac9a,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452362,
50e9144ae2607,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452362,
50e9148337b25,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452419,
50e9156aa9d13,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357452650,
50e91aec61dc8,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357454060,
50e91b1402a9f,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357454100,
50e91b140af5a,::1,POST,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357454100,
50e91bf35a326,::1,GET,http://localhost/CloudPod/web/app_dev.php/classroom/3/submit,1357454323,
